model,asset,method,n_cal,qV,indicated,n_test,viol,pihat,p_kup,p_ind,p_cc,lr_uc,lr_ind,QS,width,TL
CAViaR-AS,USDJPY,Raw,4486.0,2.1509882516021483e-05,False,1923,16,0.008320332813312533,0.44583207733090924,0.6042532405944745,0.6538172562233375,0.5812262340974268,0.2686285485150961,0.00020869835197627598,0.01638501690813686,Green
CAViaR-AS,USDJPY,Static,4486.0,2.1509882516021483e-05,False,1923,16,0.008320332813312533,0.44583207733090924,0.6042532405944745,0.6538172562233375,0.5812262340974268,0.2686285485150961,0.00020873448142012764,0.016406526790652885,Green
CAViaR-AS,USDJPY,Rolling250,4486.0,2.1509882516021483e-05,False,1923,17,0.008840353614144566,0.6021056341079796,0.5817487158834018,0.7500435984950593,0.2718317849372429,0.3034161006919476,0.00021928475706676806,0.017828190914235088,Green
GAS-t,USDJPY,Raw,4486.0,0.0005290666536654012,False,1923,28,0.014560582423296931,0.05985103362293283,0.4255182150906972,0.12390177361598192,3.541507723104477,0.6350246279965859,0.00021373449741980414,0.014247204150969804,Green
GAS-t,USDJPY,Static,4486.0,0.0005290666536654012,False,1923,25,0.013000520020800831,0.20622678456649282,0.33367075608900937,0.2819124116455112,1.5977188370976165,0.9345988694843754,0.00021176003230957862,0.014776270804635207,Green
GAS-t,USDJPY,Rolling250,4486.0,0.0005290666536654012,False,1923,18,0.0093603744149766,0.7756755235826953,0.5596323386019229,0.809959178885,0.08120165387993517,0.34034120416779956,0.00022143267278007222,0.017822794280746974,Green
EVT-POT,USDJPY,Raw,,,,1923,27,0.014040561622464899,0.09324256906909022,0.3803967955215779,0.16638504658185727,2.8174820639764473,0.769419173873132,0.00021084076969844247,0.013880034550311211,Green
FHS,USDJPY,Raw,,,,1923,29,0.015080603224128965,0.0372699673267876,0.3458647190384433,0.07329213212538123,4.338032555078474,0.8885714726015408,0.00021595573143548972,0.013611507926449594,Green
CAViaR-SAV,USO,Raw,3231.0,0.0011236409773088263,False,1386,13,0.00937950937950938,0.8145139228264263,0.108615126981897,0.2685687337815679,0.05504035567396226,2.574256456437695,0.000788216993354317,0.06044142481478785,Green
CAViaR-SAV,USO,Static,3231.0,0.0011236409773088263,False,1386,10,0.007215007215007215,0.2728404336719622,0.058454911185971244,0.09148780426402481,1.20241047542953,3.580688729202663,0.0007907375244360004,0.06156506579209666,Green
CAViaR-SAV,USO,Rolling250,3231.0,0.0011236409773088263,False,1386,10,0.007215007215007215,0.2728404336719622,0.058454911185971244,0.09148780426402481,1.20241047542953,3.580688729202663,0.0008464505919421114,0.0723542265058099,Green
CAViaR-AS,USO,Raw,3231.0,0.00018928457196092097,False,1386,23,0.016594516594516596,0.02421132038816814,0.3950939294106651,0.05495070123417693,5.079430563005644,0.7232071107952152,0.0009566538703803405,0.0544808649938963,Yellow
CAViaR-AS,USO,Static,3231.0,0.00018928457196092097,False,1386,23,0.016594516594516596,0.02421132038816814,0.3950939294106651,0.05495070123417693,5.079430563005644,0.7232071107952152,0.0009554056301294584,0.05467014956585722,Yellow
CAViaR-AS,USO,Rolling250,3231.0,0.00018928457196092097,False,1386,12,0.008658008658008658,0.6073091776651507,0.0900030013478203,0.20820839154863136,0.2641119232138296,2.8743197135556215,0.00099058277885672,0.07843870862232306,Green
GAS-t,USO,Raw,3231.0,0.0064254784574642385,True,1386,20,0.01443001443001443,0.12006082278149116,0.29123054925790276,0.17114816351439585,2.4165273040380075,1.1139239846277746,0.0007996509307714086,0.05495971238109022,Green
GAS-t,USO,Static,3231.0,0.0064254784574642385,True,1386,10,0.007215007215007215,0.2728404336719622,0.058454911185971244,0.09148780426402481,1.20241047542953,3.580688729202663,0.0007980604788918872,0.06138519083855445,Green
GAS-t,USO,Rolling250,3231.0,0.0064254784574642385,True,1386,11,0.007936507936507936,0.42316843576078766,0.07328966403319712,0.14592964954103899,0.641499200697984,3.2077620510232947,0.0008569832796840964,0.07298182844986956,Green
EVT-POT,USO,Raw,,,,1386,18,0.012987012987012988,0.2853070589923035,0.23001573736597347,0.2749407517316917,1.1416352357415391,1.4407640698109958,0.0008179314110343434,0.05895147734002551,Green
FHS,USO,Raw,,,,1386,20,0.01443001443001443,0.12006082278149116,0.29123054925790276,0.17114816351439585,2.4165273040380075,1.1139239846277746,0.0008217402998734522,0.05738386979367647,Green
